134.5000	-12.9527
134.6000	-19.5998
134.7000	-0.729668
134.8000	7.07277
134.9000	-0.922222
135.0000	-29.8763
135.1000	-24.7176
135.2000	-20.9156
135.3000	-18.1592
135.4000	-5.23577
135.5000	1.17304
135.6000	2.82547
135.7000	54.5889
135.8000	44.983
135.9000	30.8253
136.0000	19.0712
136.1000	9.18202
136.2000	43.1357
136.3000	41.1001
136.4000	5.10676
136.5000	-2.12219
136.6000	-37.897
136.7000	-48.4278
136.8000	-19.3309
136.9000	1.18449
137.0000	10.2497
137.1000	11.7433
137.2000	11.419
137.3000	4.36286
137.4000	-8.66801
137.5000	-27.4106
137.6000	-14.012
137.7000	-1.79876
137.8000	5.19189
137.9000	0.643495
138.0000	13.182
138.1000	21.7632
138.2000	20.4099
138.3000	12.9802
138.4000	5.20624
138.5000	27.1584
138.6000	30.3633
138.7000	33.417
138.8000	31.4983
138.9000	27.8849
139.0000	18.8647
139.1000	30.7045
139.2000	39.2133
139.3000	10.8131
139.4000	14.4448
139.5000	0.558943
139.6000	12.7913
139.7000	3.52842
139.8000	9.29314
139.9000	32.7888
140.0000	53.8136
140.1000	23.4431
140.2000	29.007
140.3000	14.688
140.4000	32.9153
140.5000	-1.24356
140.6000	-23.7618
140.7000	-39.4008
140.8000	-38.9857
140.9000	-17.1631
141.0000	-13.6928
141.1000	-11.8472
141.2000	0.716676
141.3000	-28.5258
141.4000	-49.0952
141.5000	-36.323
141.6000	-34.0239
141.7000	-28.531
141.8000	-37.6694
141.9000	-22.4567
142.0000	2.60795
142.1000	32.8508
142.2000	6.18214
142.3000	-26.9846
142.4000	-42.1192
142.5000	-24.7037
142.6000	-23.8808
142.7000	-35.4228
142.8000	-29.9426
142.9000	-3.51737
143.0000	-22.7008
143.1000	-40.1641
143.2000	4.89795
143.3000	36.8774
143.4000	40.6717
143.5000	24.8816
143.6000	18.162
143.7000	39.5781
143.8000	34.2827
143.9000	14.3243
144.0000	5.99523
144.1000	4.31031
144.2000	-4.03531
144.3000	-26.6425
144.4000	-14.6947
144.5000	22.7513
144.6000	-18.5104
144.7000	-59.3339
144.8000	-60.813
144.9000	-68.9655
145.0000	-68.7207
145.1000	-54.8025
145.2000	-6.20623
145.3000	41.8489
145.4000	52.436
145.5000	36.6675
145.6000	1.6993
145.7000	2.73177
145.8000	11.1681
145.9000	38.6859
146.0000	41.361
146.1000	34.8677
146.2000	38.8703
146.3000	21.2686
146.4000	4.31978
146.5000	14.1345
146.6000	-3.52059
146.7000	-7.25339
146.8000	-8.72233
146.9000	-28.8395
147.0000	-11.5052
147.1000	12.2649
147.2000	-9.79346
147.3000	0.327466
147.4000	20.8822
147.5000	22.1357
147.6000	26.9692
147.7000	24.1473
147.8000	36.7239
147.9000	52.9174
148.0000	28.1124
148.1000	32.4086
148.2000	6.47803
148.3000	-46.4168
148.4000	-50.0327
148.5000	-25.6998
148.6000	-6.70128
148.7000	7.24228
148.8000	7.22159
148.9000	-28.9306
149.0000	-35.1356
149.1000	-51.0071
149.2000	-66.9535
149.3000	-69.9076
149.4000	-96.8074
149.5000	-53.3257
149.6000	-35.3347
149.7000	-14.5665
149.8000	7.04139
149.9000	-12.2615
150.0000	-16.5761
150.1000	-35.7646
150.2000	-52.613
150.3000	-72.4685
150.4000	-75.2879
150.5000	-57.4734
150.6000	-51.4025
150.7000	-40.7124
150.8000	-36.1571
150.9000	-29.3761
151.0000	-28.2153
151.1000	-38.2544
151.2000	-69.842
151.3000	-74.1846
151.4000	-77.1996
151.5000	-53.2872
151.6000	-4.07097
151.7000	8.88549
151.8000	-8.90557
151.9000	6.42146
152.0000	-21.4998
152.1000	-3.81743
152.2000	-0.200958
152.3000	-1.36628
152.4000	-14.3984
152.5000	7.54867
152.6000	3.34328
152.7000	18.3324
152.8000	7.26302
152.9000	15.8772
153.0000	2.14639
153.1000	14.3775
153.2000	23.2635
153.3000	13.5713
153.4000	-9.69774
153.5000	-25.4905
153.6000	-22.0086
153.7000	-4.43936
153.8000	14.6138
153.9000	23.5214
154.0000	22.9494
154.1000	12.9942
154.2000	13.1552
154.3000	32.6732
154.4000	50.3251
154.5000	36.1725
154.6000	8.82545
154.7000	-16.0532
154.8000	-29.6621
154.9000	-36.8656
155.0000	-1.20962
155.1000	6.33493
155.2000	10.9919
155.3000	-10.1848
155.4000	-4.59034
155.5000	-21.3104
155.6000	-21.1927
155.7000	-8.95017
155.8000	-12.0833
155.9000	-19.48
156.0000	-13.2122
156.1000	-11.1723
156.2000	-2.05878
156.3000	27.4396
156.4000	46.0036
156.5000	38.4126
156.6000	25.7374
156.7000	22.819
156.8000	50.5692
156.9000	50.0251
157.0000	50.0261
157.1000	47.9778
157.2000	26.1761
157.3000	8.66959
157.4000	16.5724
157.5000	-4.38959
157.6000	-7.23311
157.7000	21.0596
157.8000	31.8247
157.9000	11.9933
158.0000	13.0334
158.1000	-19.5413
158.2000	-29.6312
158.3000	-51.767
158.4000	-45.2477
158.5000	-23.1278
158.6000	14.491
158.7000	-1.54442
158.8000	-26.2998
158.9000	-18.0095
159.0000	-12.5599
159.1000	3.51923
159.2000	8.99048
159.3000	21.4655
159.4000	20.107
159.5000	7.69994
159.6000	24.0827
159.7000	11.5816
159.8000	-16.642
159.9000	-23.5292
160.0000	-20.5162
160.1000	-0.810106
160.2000	21.4838
160.3000	35.4731
160.4000	76.5308
160.5000	65.7867
160.6000	27.5371
160.7000	15.7614
160.8000	40.6533
160.9000	85.8347
161.0000	112.705
161.1000	96.9398
161.2000	74.0773
161.3000	79.5562
161.4000	72.6855
161.5000	80.2517
161.6000	44.2964
161.7000	35.9673
161.8000	46.1352
161.9000	39.5212
162.0000	39.2858
162.1000	19.4113
162.2000	33.3358
162.3000	36.7604
162.4000	46.2944
162.5000	44.0937
162.6000	24.5686
162.7000	46.2476
162.8000	37.423
162.9000	23.1548
163.0000	-1.03783
163.1000	12.2426
163.2000	26.5177
163.3000	20.8857
163.4000	15.42
163.5000	7.89382
163.6000	24.4658
163.7000	17.3957
163.8000	23.962
163.9000	23.3023
164.0000	-19.945
164.1000	-24.7145
164.2000	-32.6841
164.3000	-29.1248
164.4000	4.70948
164.5000	28.2382
164.6000	6.016
164.7000	-34.7922
164.8000	-43.9979
164.9000	-76.6692
165.0000	-54.0449
165.1000	-44.8514
165.2000	-37.9865
165.3000	-34.3205
165.4000	-50.4994
165.5000	-36.0998
165.6000	-22.4459
165.7000	-4.95535
165.8000	-19.3227
165.9000	-34.8715
166.0000	-26.1823
166.1000	11.904
166.2000	-47.1281
166.3000	-72.8262
166.4000	-107.506
166.5000	-104.093
166.6000	-74.9831
166.7000	-47.7131
166.8000	-47.0007
166.9000	-44.8427
167.0000	-62.1866
167.1000	-51.2513
167.2000	-59.7659
167.3000	-24.2662
167.4000	-26.1823
167.5000	-29.3739
167.6000	-8.52316
167.7000	33.8418
167.8000	8.76882
167.9000	-2.2256
168.0000	3.38286
168.1000	14.5874
168.2000	10.161
168.3000	37.7715
168.4000	38.508
168.5000	29.5983
168.6000	35.2017
168.7000	24.6113
168.8000	15.5644
168.9000	53.5566
169.0000	47.1573
169.1000	62.713
169.2000	33.8351
169.3000	-0.375874
169.4000	-15.5906
169.5000	-21.5834
169.6000	-6.31863
169.7000	-0.557718
169.8000	30.878
169.9000	38.2942
170.0000	45.5631
170.1000	24.7523
170.2000	30.6453
170.3000	47.8195
170.4000	50.9914
170.5000	21.4377
170.6000	6.65618
170.7000	5.04113
170.8000	20.1497
170.9000	8.71568
171.0000	13.2659
171.1000	-17.9749
171.2000	-33.8502
171.3000	-29.0751
171.4000	-17.3802
171.5000	-5.27234
171.6000	-38.4975
171.7000	-9.96846
171.8000	15.0428
171.9000	27.1812
172.0000	48.0154
172.1000	36.0148
172.2000	10.9215
172.3000	1.9343
172.4000	-14.378
172.5000	-0.651692
172.6000	18.3824
172.7000	-4.49792
172.8000	0.367355
172.9000	16.9495
173.0000	24.1257
173.1000	18.27
173.2000	24.4337
173.3000	0.911819
173.4000	-3.34312
173.5000	-12.5806
173.6000	10.1923
173.7000	28.1935
173.8000	28.8169
173.9000	-4.06778
174.0000	-23.283
174.1000	-30.1664
174.2000	-0.256394
174.3000	6.72283
174.4000	16.6252
174.5000	38.8988
174.6000	34.7138
174.7000	44.4866
174.8000	84.495
174.9000	103.807
175.0000	94.2852
175.1000	62.0599
175.2000	23.2996
175.3000	13.3367
175.4000	14.5636
175.5000	15.5719
175.6000	13.2734
175.7000	46.1713
175.8000	41.36
175.9000	65.8034
176.0000	65.2746
176.1000	48.914
176.2000	9.91483
176.3000	9.23861
176.4000	3.78315
176.5000	3.13234
176.6000	16.6224
176.7000	23.0363
176.8000	16.8084
176.9000	35.5312
177.0000	53.7675
177.1000	59.9705
177.2000	39.6107
177.3000	25.2192
177.4000	3.50766
177.5000	1.78083
177.6000	-45.7033
177.7000	-75.6254
177.8000	-53.0787
177.9000	-3.45975
178.0000	-5.03923
178.1000	-3.93434
178.2000	9.14408
178.3000	-10.6618
178.4000	14.6937
178.5000	-13.6251
178.6000	-36.668
178.7000	-55.0346
178.8000	-77.5693
178.9000	-97.3664
179.0000	-68.8449
179.1000	-52.3301
179.2000	-51.6152
179.3000	-50.8673
179.4000	-51.3085
179.5000	-49.6789
179.6000	-47.3761
179.7000	-61.2073
179.8000	-56.7854
179.9000	-44.5416
180.0000	-29.6516
180.1000	-27.4338
180.2000	-33.4635
180.3000	-35.5016
180.4000	-52.0553
180.5000	-38.5958
180.6000	-32.0802
180.7000	-12.1874
180.8000	3.12949
180.9000	-2.23578
181.0000	1.44803
181.1000	-14.0906
181.2000	23.7606
181.3000	33.1117
181.4000	46.3959
181.5000	57.5891
181.6000	50.1518
181.7000	62.797
181.8000	45.5662
181.9000	48.0202
182.0000	7.02528
182.1000	-6.64333
182.2000	-16.4448
182.3000	-2.22305
182.4000	-1.65555
182.5000	-15.6481
182.6000	15.0139
182.7000	34.9868
182.8000	50.9033
182.9000	23.6287
183.0000	-25.446
183.1000	-20.6125
183.2000	-2.97203
183.3000	17.7923
183.4000	33.5614
183.5000	25.1752
183.6000	-7.11626
183.7000	28.5804
183.8000	33.2805
183.9000	12.5637
184.0000	-4.02301
184.1000	-0.325233
184.2000	-2.25152
184.3000	-4.91973
184.4000	13.4588
184.5000	6.4598
184.6000	-16.517
184.7000	-21.4669
184.8000	-9.91802
184.9000	-19.4985
185.0000	-22.6812
185.1000	-19.4929
185.2000	10.0817
185.3000	0.516514
185.4000	-25.6871
185.5000	-7.76087
185.6000	-15.5488
185.7000	7.78176
185.8000	3.61067
185.9000	-21.5551
186.0000	-17.6718
186.1000	-35.5277
186.2000	-11.5657
186.3000	10.8578
186.4000	27.9011
186.5000	17.815
186.6000	7.75818
186.7000	8.46416
186.8000	-11.1321
186.9000	-27.325
187.0000	-22.6922
187.1000	-14.4541
187.2000	12.8961
187.3000	-24.881
187.4000	-23.2234
187.5000	-8.7857
187.6000	-9.8189
187.7000	9.62423
187.8000	18.8444
187.9000	20.3533
188.0000	38.7534
188.1000	-3.16253
188.2000	-24.4015
188.3000	-37.1312
188.4000	-72.5733
188.5000	-66.9153
188.6000	-65.926
188.7000	-57.5506
188.8000	-60.8946
188.9000	-73.0718
189.0000	-45.0852
189.1000	-61.4687
189.2000	-41.8223
189.3000	-36.0334
189.4000	-18.2698
189.5000	-6.7082
189.6000	-34.228
189.7000	-36.7234
189.8000	-0.97978
189.9000	12.7161
190.0000	40.3482
190.1000	54.8584
190.2000	78.9791
190.3000	84.7159
190.4000	54.6921
190.5000	63.9873
190.6000	46.059
190.7000	34.4701
190.8000	25.0446
190.9000	29.6304
191.0000	55.7241
191.1000	52.2618
191.2000	53.3655
191.3000	9.91103
191.4000	-9.44263
191.5000	-37.1809
191.6000	-49.9145
191.7000	-61.534
191.8000	-46.8307
191.9000	-72.793
192.0000	-99.1974
192.1000	-106.9
192.2000	-78.5757
192.3000	-78.6675
192.4000	-65.241
192.5000	-67.7822
192.6000	-41.4458
192.7000	-40.0754
192.8000	-68.2152
192.9000	-61.4977
193.0000	-60.9022
193.1000	-58.4012
193.2000	-32.573
193.3000	-39.1985
193.4000	-28.6278
193.5000	10.0428
193.6000	26.8727
193.7000	65.5599
193.8000	56.3656
193.9000	40.8143
194.0000	29.6039
194.1000	-8.28108
194.2000	-7.54334
194.3000	-9.43279
194.4000	-3.56136
194.5000	-14.1937
194.6000	-11.7409
194.7000	2.17596
194.8000	27.2711
194.9000	-4.22378
195.0000	-34.8992
195.1000	-72.5454
195.2000	-113.89
195.3000	-88.7209
195.4000	-74.8142
195.5000	-63.8751
195.6000	-94.6852
195.7000	-65.7497
195.8000	-36.1459
195.9000	0.154222
196.0000	-6.56783
196.1000	-34.329
196.2000	-42.9185
196.3000	-60.0541
196.4000	-40.0761
196.5000	5.87267
196.6000	20.2469
196.7000	41.1802
196.8000	8.64487
196.9000	15.1147
197.0000	25.8517
197.1000	10.7755
197.2000	18.8536
197.3000	15.2174
197.4000	17.0934
197.5000	28.0706
197.6000	23.6696
197.7000	-7.59157
197.8000	-31.9417
197.9000	-23.4113
198.0000	-4.61484
198.1000	36.6817
198.2000	36.2901
198.3000	23.1322
198.4000	21.1411
198.5000	30.0513
198.6000	41.9521
198.7000	32.7959
198.8000	37.4491
198.9000	40.2487
199.0000	79.5101
199.1000	79.3496
199.2000	86.9323
199.3000	69.5833
199.4000	47.9785
199.5000	73.9553
199.6000	61.0807
199.7000	40.2636
199.8000	37.7338
199.9000	35.4188
200.0000	37.2148
200.1000	51.7033
200.2000	77.3918
200.3000	96.859
200.4000	69.0432
200.5000	48.9134
200.6000	34.6362
200.7000	20.0618
200.8000	15.051
200.9000	33.9936
201.0000	25.9033
201.1000	-10.5906
201.2000	-23.2759
201.3000	-6.02803
201.4000	-13.0092
201.5000	-22.093
201.6000	-14.1101
201.7000	-32.8819
201.8000	8.24312
201.9000	18.9561
202.0000	42.2269
202.1000	34.6054
202.2000	29.3646
202.3000	19.2049
202.4000	23.8135
202.5000	49.272
202.6000	54.9694
202.7000	54.8407
202.8000	64.9947
202.9000	47.1007
203.0000	41.212
203.1000	41.0643
203.2000	12.3974
203.3000	-23.4728
203.4000	-30.3549
203.5000	-40.784
203.6000	-22.7663
203.7000	-0.00992366
203.8000	8.17618
203.9000	11.6262
204.0000	23.3809
204.1000	38.8362
204.2000	43.5783
204.3000	43.1587
204.4000	26.0829
204.5000	25.1132
204.6000	18.0164
204.7000	41.1411
204.8000	14.2502
204.9000	1.69188
205.0000	9.72046
205.1000	24.0096
205.2000	50.9201
205.3000	23.239
205.4000	8.50578
205.5000	-4.80458
205.6000	28.1937
205.7000	23.6796
205.8000	-4.19079
205.9000	-12.6482
206.0000	13.5064
206.1000	-1.13783
206.2000	-3.73108
206.3000	11.784
206.4000	26.8811
206.5000	35.151
206.6000	16.1137
206.7000	-8.81957
206.8000	-44.8307
206.9000	-46.2146
207.0000	-18.8657
207.1000	32.0795
207.2000	22.7887
207.3000	-23.8633
207.4000	-19.6167
207.5000	13.9533
207.6000	-0.252702
207.7000	-22.3009
207.8000	-27.7805
207.9000	-39.2081
208.0000	-15.7289
208.1000	-20.5886
208.2000	-9.98742
208.3000	-23.2088
208.4000	-2.06973
208.5000	0.193765
208.6000	-9.81101
208.7000	25.2327
208.8000	-6.02975
208.9000	-14.5291
209.0000	9.37442
209.1000	-0.0434298
209.2000	-4.60072
209.3000	-2.23305
209.4000	-6.22756
209.5000	12.062
209.6000	7.23289
209.7000	-20.3619
209.8000	-0.125997
209.9000	0.973809
210.0000	6.70169
210.1000	6.78009
210.2000	27.4187
210.3000	79.2888
210.4000	91.8565
210.5000	74.956
210.6000	67.5098
210.7000	59.6292
210.8000	66.4496
210.9000	59.9308
211.0000	38.7757
211.1000	28.4152
211.2000	12.0114
211.3000	37.4089
211.4000	55.87
211.5000	48.697
211.6000	36.2391
211.7000	30.2958
211.8000	-9.20898
211.9000	-15.1205
212.0000	-23.9502
212.1000	-5.85112
212.2000	-10.3335
212.3000	3.43225
212.4000	7.72076
212.5000	17.8785
212.6000	23.9088
212.7000	13.514
212.8000	39.5848
212.9000	48.5103
213.0000	36.2099
213.1000	34.2429
213.2000	24.0565
213.3000	58.2719
213.4000	27.6726
213.5000	52.3231
213.6000	70.3447
213.7000	64.8867
213.8000	30.2463
213.9000	46.6099
214.0000	56.036
214.1000	78.6398
214.2000	35.8028
214.3000	29.2294
214.4000	35.1059
214.5000	53.8427
214.6000	66.2186
214.7000	43.3967
214.8000	37.5691
214.9000	40.0828
215.0000	39.5095
215.1000	44.7508
215.2000	82.6592
215.3000	73.4192
215.4000	37.4309
215.5000	36.9173
215.6000	-10.737
215.7000	-5.62277
215.8000	-5.77558
215.9000	15.6672
216.0000	13.826
216.1000	3.4401
216.2000	17.6352
216.3000	4.46205
216.4000	-18.9073
216.5000	-14.0281
216.6000	-24.2755
216.7000	-21.0846
216.8000	-2.74675
216.9000	-7.04996
217.0000	-27.3818
217.1000	-23.4554
217.2000	-35.0761
217.3000	-27.421
217.4000	-33.5765
217.5000	-9.35918
217.6000	-6.97626
217.7000	6.32066
217.8000	-2.66779
217.9000	-14.2949
218.0000	-14.3994
218.1000	-29.3105
218.2000	-14.6936
218.3000	-19.2128
218.4000	-6.66791
218.5000	28.1458
218.6000	27.9282
218.7000	16.338
218.8000	3.26772
218.9000	4.77533
219.0000	-4.62346
219.1000	53.2734
219.2000	95.472
219.3000	102.127
219.4000	109.535
219.5000	111.159
219.6000	97.2161
219.7000	98.0428
219.8000	98.05
219.9000	68.3693
220.0000	85.8064
220.1000	94.1767
220.2000	68.7684
220.3000	45.0852
220.4000	24.7533
220.5000	42.3823
220.6000	34.7367
220.7000	24.6226
220.8000	42.4663
220.9000	18.496
221.0000	-12.934
221.1000	-52.5862
221.2000	-73.5825
221.3000	-52.6796
221.4000	-24.8925
221.5000	0.685394
221.6000	20.0231
221.7000	-8.18781
221.8000	19.1636
221.9000	26.2876
222.0000	50.3957
222.1000	62.5848
222.2000	53.1822
222.3000	28.0939
222.4000	6.74703
222.5000	-18.1926
222.6000	-16.0078
222.7000	9.88511
222.8000	21.1214
222.9000	23.1969
223.0000	-2.51382
223.1000	17.971
223.2000	56.2263
223.3000	71.2128
223.4000	62.9002
223.5000	50.6557
223.6000	26.1328
223.7000	53.0612
223.8000	55.9929
223.9000	45.4253
224.0000	69.461
224.1000	33.1424
224.2000	7.7975
224.3000	-17.7875
224.4000	-8.71844
224.5000	6.17538
224.6000	7.89768
224.7000	-33.5381
224.8000	-66.7531
224.9000	-68.5307
225.0000	-92.7691
225.1000	-88.0829
225.2000	-44.3751
225.3000	-15.0826
225.4000	9.34305
225.5000	33.9999
225.6000	12.3875
225.7000	-18.5942
225.8000	-31.4573
225.9000	-58.9162
226.0000	-44.3044
226.1000	-29.3559
226.2000	-11.7676
226.3000	21.8177
226.4000	31.5994
226.5000	38.4541
226.6000	19.0827
226.7000	17.009
226.8000	19.2217
226.9000	39.0167
227.0000	37.295
227.1000	47.5569
227.2000	72.0778
227.3000	88.5698
227.4000	61.9812
227.5000	35.2516
227.6000	34.3823
227.7000	22.1683
227.8000	-0.142827
227.9000	-11.3507
228.0000	-34.5536
228.1000	-42.1281
228.2000	-42.2898
228.3000	-17.215
228.4000	-10.3679
228.5000	-0.690361
228.6000	-15.0437
228.7000	-37.1389
228.8000	-36.0442
228.9000	-19.2663
229.0000	-17.7778
229.1000	-6.78665
229.2000	2.31796
229.3000	17.8762
229.4000	24.1376
229.5000	35.0704
229.6000	-1.49469
229.7000	-8.26121
229.8000	-3.30193
229.9000	-19.1353
230.0000	3.99581
230.1000	26.4434
230.2000	14.7795
230.3000	21.9188
230.4000	8.22861
230.5000	25.0484
230.6000	39.9269
230.7000	35.6949
230.8000	34.2145
230.9000	55.1135
231.0000	68.7344
231.1000	58.647
231.2000	32.5933
231.3000	32.7161
231.4000	37.0631
231.5000	57.0868
231.6000	93.6156
231.7000	62.8816
231.8000	38.3892
231.9000	45.6568
232.0000	71.3491
232.1000	73.2581
232.2000	67.6705
232.3000	59.7327
232.4000	66.2508
232.5000	53.2301
232.6000	85.63
232.7000	90.3987
232.8000	89.4621
232.9000	50.2305
233.0000	11.4854
233.1000	3.20584
233.2000	10.2359
233.3000	-19.6761
233.4000	-41.8704
233.5000	-40.8544
233.6000	-28.4912
233.7000	-22.0976
233.8000	18.9931
233.9000	24.8239
234.0000	20.7799
234.1000	4.8385
234.2000	10.3161
234.3000	20.5437
234.4000	2.24198
234.5000	-5.18006
234.6000	5.06028
234.7000	15.2587
234.8000	17.2224
234.9000	22.3633
235.0000	36.669
235.1000	48.3995
235.2000	71.1711
235.3000	59.0523
235.4000	69.7716
235.5000	76.5234
235.6000	64.6169
235.7000	63.1543
235.8000	57.9986
235.9000	59.9293
236.0000	37.2281
236.1000	44.0015
236.2000	64.9755
236.3000	71.5825
236.4000	89.5012
236.5000	96.9123
236.6000	122.87
236.7000	117.928
236.8000	89.4705
236.9000	67.6484
237.0000	59.7602
237.1000	39.0916
237.2000	-10.6716
237.3000	-19.3844
237.4000	-17.9251
237.5000	-15.9576
237.6000	-10.5981
237.7000	-79.749
237.8000	-93.2067
237.9000	-107.912
238.0000	-89.743
238.1000	-63.6989
238.2000	-73.4712
238.3000	-60.5236
238.4000	-58.6552
238.5000	-81.0756
238.6000	-88.537
238.7000	-87.8412
238.8000	-59.612
238.9000	-57.863
239.0000	-80.9732
239.1000	-75.5579
239.2000	-57.098
239.3000	-44.0882
239.4000	-30.9221
239.5000	-7.46582
239.6000	-7.19812
239.7000	-11.5331
239.8000	-8.74492
239.9000	20.3164
240.0000	57.7789
240.1000	37.8117
240.2000	-18.1943
240.3000	-10.1442
240.4000	-20.2048
240.5000	-7.0032
240.6000	-9.7273
240.7000	-24.7756
240.8000	-34.7587
240.9000	-51.1269
241.0000	-76.2736
241.1000	-97.5011
241.2000	-105.367
241.3000	-65.4344
241.4000	-66.0179
241.5000	-49.1689
241.6000	-25.0964
241.7000	-2.28545
241.8000	13.5802
241.9000	-7.96106
242.0000	-15.3183
242.1000	6.65926
242.2000	28.4971
242.3000	34.9872
242.4000	34.6439
242.5000	44.6581
242.6000	24.5676
242.7000	29.7644
242.8000	39.0291
242.9000	37.7291
243.0000	32.3423
243.1000	17.4388
243.2000	35.9571
243.3000	36.531
243.4000	17.1252
243.5000	16.9775
243.6000	3.26568
243.7000	-11.7496
243.8000	18.7524
243.9000	-2.12699
244.0000	7.29267
244.1000	-10.4476
244.2000	-19.4271
244.3000	-34.6723
244.4000	-32.7162
244.5000	-11.9837
244.6000	21.7489
244.7000	27.5442
244.8000	-8.31202
244.9000	-8.54867
245.0000	2.48694
245.1000	-18.0596
245.2000	-10.1124
245.3000	-13.7956
245.4000	-19.4302
245.5000	-8.79222
245.6000	16.6459
245.7000	12.3694
245.8000	14.9124
245.9000	27.2756
246.0000	33.2004
246.1000	47.0982
246.2000	64.8187
246.3000	87.5318
246.4000	78.1533
246.5000	57.3286
246.6000	87.0149
246.7000	70.8093
246.8000	77.706
246.9000	89.2625
247.0000	59.6694
247.1000	18.7824
247.2000	-31.2629
247.3000	-68.1227
247.4000	-54.8994
247.5000	-71.6589
247.6000	-75.158
247.7000	-63.8238
247.8000	-72.8173
247.9000	-48.5022
248.0000	-39.1334
248.1000	-29.1001
248.2000	-10.6301
248.3000	3.4926
248.4000	-22.4481
248.5000	-32.7832
248.6000	-46.7262
248.7000	-39.5755
248.8000	-25.5214
248.9000	-18.0403
249.0000	-6.24121
249.1000	-0.25544
249.2000	6.49511
249.3000	17.1941
249.4000	-0.767227
249.5000	-14.8233
249.6000	-17.7227
249.7000	-42.144
249.8000	-37.792
249.9000	-35.761
250.0000	-38.452
250.1000	-36.3346
250.2000	-18.961
250.3000	-29.7864
250.4000	-17.8819
250.5000	-30.5164
250.6000	-40.1489
250.7000	-39.5052
250.8000	-59.7977
250.9000	-76.4047
251.0000	-59.2979
251.1000	-54.0604
251.2000	-49.0515
251.3000	-8.98216
251.4000	3.25017
251.5000	5.18336
251.6000	3.22023
251.7000	16.2377
251.8000	-12.6885
251.9000	-28.0124
252.0000	11.6492
252.1000	-1.4592
252.2000	-8.47853
252.3000	-30.0389
252.4000	-60.1731
252.5000	-83.0852
252.6000	-68.0034
252.7000	-71.4338
252.8000	-53.6689
252.9000	-49.3511
253.0000	-36.2003
253.1000	-18.8406
253.2000	-15.3715
253.3000	-19.7992
253.4000	-16.4712
253.5000	-39.8113
253.6000	-51.0344
253.7000	-78.8388
253.8000	-97.6868
253.9000	-60.5673
254.0000	-46.6098
254.1000	-32.0539
254.2000	-21.7233
254.3000	-29.914
254.4000	-20.521
254.5000	7.69171
254.6000	19.5099
254.7000	12.2505
254.8000	-0.480592
254.9000	14.1464
255.0000	16.6793
255.1000	-18.1072
255.2000	-22.6302
255.3000	-42.6419
255.4000	-51.0689
255.5000	-64.5939
255.6000	-97.8178
255.7000	-88.3486
255.8000	-98.5109
255.9000	-77.2549
256.0000	-37.6531
256.1000	-18.6457
256.2000	-28.7915
256.3000	-35.9823
256.4000	-41.7859
256.5000	-53.1843
256.6000	-42.3824
256.7000	-40.2586
256.8000	-40.1167
256.9000	-33.7003
257.0000	-40.5367
257.1000	-52.0443
257.2000	-20.3901
257.3000	-19.9014
257.4000	-51.7609
257.5000	-62.9293
257.6000	-56.0454
257.7000	-69.7127
257.8000	-65.8218
257.9000	-40.9376
258.0000	-23.0405
258.1000	2.56533
258.2000	5.76384
258.3000	19.5372
258.4000	31.3719
258.5000	34.113
258.6000	32.0953
258.7000	41.4616
258.8000	56.5015
258.9000	52.9758
259.0000	56.0854
259.1000	54.45
259.2000	39.9988
259.3000	42.3703
259.4000	66.0184
259.5000	67.648
259.6000	74.4811
259.7000	68.1923
259.8000	68.1132
259.9000	72.3928
260.0000	85.3365
260.1000	76.8639
260.2000	89.0238
260.3000	92.1118
260.4000	101.548
260.5000	80.8578
260.6000	60.1372
260.7000	62.5494
260.8000	63.2147
260.9000	46.9773
261.0000	58.4131
261.1000	74.1175
261.2000	41.9162
261.3000	19.2722
261.4000	4.84647
261.5000	-7.73214
261.6000	2.69749
261.7000	-11.8261
261.8000	-4.25614
261.9000	10.1206
262.0000	-10.2557
262.1000	-26.9301
262.2000	-61.7445
262.3000	-68.5199
262.4000	-65.6377
262.5000	-41.4065
262.6000	-4.88788
262.7000	8.14608
262.8000	24.6711
262.9000	11.0139
263.0000	14.0854
263.1000	17.0501
263.2000	3.06394
263.3000	17.4661
263.4000	23.302
263.5000	25.8754
263.6000	25.3199
263.7000	-0.244728
263.8000	-25.0306
263.9000	0.148373
264.0000	29.5032
264.1000	23.7746
264.2000	-13.0916
264.3000	-44.1012
264.4000	-11.7584
264.5000	-0.576656
